name,author,editorial,price,review,description,five_stars,four_stars,three_stars,two_stars,one_star,link,website,book_format,book_category,book_year,book_pages,name_cleaned,bayesian_rating,review_raw,review_chars_count,review_words_count,review_uniques_count,review_stopwords_count,review_non_stopwords_rate,review_mean_word_length,review_std_word_length,review_punctuations_count,review_sentence_count,review_mean_sentence_length,review_std_sentence_length,review_max_sentence_length,female_author,male_author
game over!,varios autores,editorial alma,8170,"todos los aficionados a los videojuegos sabemos que hay algunos momentos en los que es imposible parar de jugar. vaya... todos los momentos... los buenos videojuegos tienen una capacidad especial para mantenernos enganchados de principio a fin. te lo pasaras en grande con estas preguntas, pensadas para devorarlas como si fueran champinones de mario.",formatolibro fisico autor varios autores editorial editorial alma ano 2020 idioma espanol ndeg paginas 320 encuadernacion tapa blanda isbn13 9788417430870 ndeg edicion 1,0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-game-over/9788417430870/p/52796559,1,fisico,<Unknown>,2020.0,320.0,gamar over,2.310837137471411,todos los aficionados a los videojuegos sabemos que hay algunos momentos en los que es imposible parar de jugar vaya todos los momentos los buenos videojuegos tienen una capacidad especial para mantenernos enganchados de principio a fin te lo pasaras en grande con estas preguntas pensadas para devorarlas como si fueran champinones de mario,351,54,41,30,0.5555555555555556,5.333333333333333,3.0792014356780038,10,5,68.4,46.370680391816556,111,0,0
cuentos populares mexicanos,fabio morabito,fondo de cultura economica,16120,"a partir de una minuciosa investigacion etnografica y linguistica de los relatos de tradicion oral mas representativos del pais, fabio morabito reune en esta antologia 125 cuentos provenientes de regiones que van desde sonora hasta chiapas, desde los tarahumaras hasta los chontales y, mas alla todavia, incursionar en california y nuevo mexico, para reaparecer mas adelante en veracruz y queretaro. acompanados de ilustraciones elaboradas por ocho ilustradores mexicanos, los relatos seleccionados ofrecen una vision sobre los temas ancestrales que han perdurado en la tradicion de los pueblos mexicanos: la creacion del mundo, la aparicion del sol y de la luna, la aparicion del primer hombre, el surgimiento de las ciudades, asi como historias donde el humor y la astucia son los temas centrales.",formatolibro fisico autor fabio morabito editorial fondo de cultura economica categoria cuentos / relatos ano 2017 idioma espanol ndeg paginas 684 encuadernacion pasta blanda isbn13 9786071650443 ndeg edicion 1,100% (1),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-cuentos-populares-mexicanos/9786071650443/p/49117905,1,fisico,cuentos,2017.0,684.0,cuento popular mexicano,2.3157265244941905,a partir de una minuciosa investigacion etnografica y linguistica de los relatos de tradicion oral mas representativos del pais fabio morabito reune en esta antologia 125 cuentos provenientes de regiones que van desde sonora hasta chiapas desde los tarahumaras hasta los chontales y mas alla todavia incursionar en california y nuevo mexico para reaparecer mas adelante en veracruz y queretaro acompanados de ilustraciones elaboradas por ocho ilustradores mexicanos los relatos seleccionados ofrecen una vision sobre los temas ancestrales que han perdurado en la tradicion de los pueblos mexicanos la creacion del mundo la aparicion del sol y de la luna la aparicion del primer hombre el surgimiento de las ciudades asi como historias donde el humor y la astucia son los temas centrales,799,123,82,58,0.4715447154471545,5.3983739837398375,3.3755212482718187,16,2,398.5,0.5,399,0,1
harper y el circo de los suenos,cerrie burnell,"la galera, sau",14500,"vuela con harper y sus amigos hasta el maravilloso circo de los suenos. entre las nubes se esconde un pastelero muy especial, la cantante marina, la adivina faydra y un misterioso secreto sobre el pasado de harper . una nueva aventura sobre la familia, la magia y la amistad.","formatolibro fisico autor cerrie burnell editorial la galera, sau categoria infantil ano 2017 idioma espanol ndeg paginas 160 encuadernacion pasta dura isbn13 9788424656683 ndeg edicion 1",0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-harper-y-el-circo-de-los-suenos/9788424656683/p/48978486,1,fisico,infantil,2017.0,160.0,harper circo sueno,2.310837137471411,vuela con harper y sus amigos hasta el maravilloso circo de los suenos entre las nubes se esconde un pastelero muy especial la cantante marina la adivina faydra y un misterioso secreto sobre el pasado de harper  una nueva aventura sobre la familia la magia y la amistad,275,48,37,25,0.5208333333333334,4.604166666666667,2.514454739876797,6,3,90.66666666666667,37.276742823851386,143,0,0
wolverine origen 3,"jenkins, paul",unlimited,2990,"en canada del siglo xix tuvo su origen el mejor en lo que hace, pero muy lejos de ser el fiero y valiente mutante que conocemos esta miniserie escrita por paul jenkins y dibujada por andy kubert, es traida por unlimited comics en 3 tomos. wolverine  origen 3 autor: paul jenkins y andy kubert 62 paginas 17 x 26 cm isbn: 9789563554090","formatolibro fisico autor jenkins, paul editorial unlimited isbn13 9789563554090",0% (0),0% (0),100% (1),0% (0),0% (0),https://www.buscalibre.cl/libro-wolverine-origen-3/9789563554090/p/48448422,1,fisico,<Unknown>,,,wolverinar origen 3,2.3120901608578266,en canada del siglo xix tuvo su origen el mejor en lo que hace pero muy lejos de ser el fiero y valiente mutante que conocemos esta miniserie escrita por paul jenkins y dibujada por andy kubert es traida por unlimited comics en 3 tomos wolverine  origen 3 autor paul jenkins y andy kubert 62 paginas 17 x 26 cm isbn 9789563554090,334,62,48,22,0.3548387096774194,4.306451612903226,2.5437381032608823,26,2,166.5,70.5,237,0,0
vinland saga 2,makoto yukimura,planeta deagostini comics,11260,"llega a nuestro pais uno de los seinen actuales con mas exito. desafiando las rigidas leyes vikingas y a pesar de ser un gran guerrero, thors decide huir de la cruenta vida que llevaba con su familia. al ser descubierto, sera perseguido durante su viaje maritimo por un mercenario, askeladd, cayendo finalmente en una emboscada . ganara la batalla contra sus atacantes, aunque dara su vida para que el resto de la tripulacion, incluido su hijo thorfinn, vivan. desde aquel instante thorfinn jura vengarse. sin embargo, sera apresado por askeladd y obligado a enrolarse en su barco. aun tendra una esperanza. thorfinn tendra derecho de retar a askeladd a duelo si cumple con una serie de dificiles tareas, como sabotear o matar a generales enemigos, lo que lo les llevara a involucrarse incluso en la guerra por la corona de inglaterra.titulo original: vinland saga 2",formatolibro fisico autor makoto yukimura editorial planeta deagostini comics categoria manga ano 2014 idioma espanol ndeg paginas 232 encuadernacion rustica isbn13 9788416090266 ndeg edicion 1,100% (15),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-vinland-saga-2/9788416090266/p/46329333,1,fisico,manga,2014.0,232.0,vinland sagar 2,2.3841779428131,llega a nuestro pais uno de los seinen actuales con mas exito desafiando las rigidas leyes vikingas y a pesar de ser un gran guerrero thors decide huir de la cruenta vida que llevaba con su familia al ser descubierto sera perseguido durante su viaje maritimo por un mercenario askeladd cayendo finalmente en una emboscada  ganara la batalla contra sus atacantes aunque dara su vida para que el resto de la tripulacion incluido su hijo thorfinn vivan desde aquel instante thorfinn jura vengarse sin embargo sera apresado por askeladd y obligado a enrolarse en su barco aun tendra una esperanza thorfinn tendra derecho de retar a askeladd a duelo si cumple con una serie de dificiles tareas como sabotear o matar a generales enemigos lo que lo les llevara a involucrarse incluso en la guerra por la corona de inglaterratitulo original vinland saga 2,866,144,103,66,0.4583333333333333,4.881944444444445,2.863798293103103,20,9,95.33333333333333,62.051949561995585,227,0,0
el bestiario de axlin (guardianes de la ciudadela 1),laura gallego,montena,14580,"el mundo de axlin esta plagado de monstruos. algunos atacan a los viajeros en los caminos, otros asedian las aldeas hasta que logran arrasarlas por completo y otros entran en las casas por las noches para llevarse a los ninos mientras duermen. axlin ha crecido siendo consciente de que cualquier dia le puede tocar a ella. su gente ha sobrevivido a los monstruos durante generaciones y ha aprendido a evitarlos en la medida de lo posible. pero un dia axlin descubre que existen muchos tipos de monstruos diferentes, que cada aldea se enfrenta a sus propias pesadillas y que hay criaturas que no conoce y ante las que no sabe como defenderse. axlin es la escriba de su aldea, la unica que sabe leer y escribir. debido a ello, nadie de su entorno comprende realmente la importancia de su trabajo. pero ella se ha propuesto investigar todo lo que pueda sobre los monstruos y plasmar sus descubrimientos en un libro que pueda servir de guia y proteccion a otras personas. por eso decide partir con los buhoneros en una larga ruta para reunir la sabiduria ancestral de las aldeas en su precaria lucha contra los monstruos. no obstante, a lo largo de su viaje descubrira cosas que jamas habria imaginado cuando partio.",formatolibro fisico autor laura gallego editorial montena categoria juvenil ano 2021 idioma espanol ndeg paginas 512 encuadernacion tapa dura dimensiones 22 x 16 cm isbn 9788490439319 isbn13 9788490439319 ndeg edicion 001,89% (31),9% (3),3% (1),0% (0),0% (0),https://www.buscalibre.cl/libro-el-bestiario-de-axlin-guardianes-de-la-ciudadela-1/9788490439319/p/50037204,1,fisico,juvenil,2021.0,512.0,bestiario axlin guardianes ciudadela 1,2.4728747741777757,el mundo de axlin esta plagado de monstruos algunos atacan a los viajeros en los caminos otros asedian las aldeas hasta que logran arrasarlas por completo y otros entran en las casas por las noches para llevarse a los ninos mientras duermen axlin ha crecido siendo consciente de que cualquier dia le puede tocar a ella su gente ha sobrevivido a los monstruos durante generaciones y ha aprendido a evitarlos en la medida de lo posible pero un dia axlin descubre que existen muchos tipos de monstruos diferentes que cada aldea se enfrenta a sus propias pesadillas y que hay criaturas que no conoce y ante las que no sabe como defenderse axlin es la escriba de su aldea la unica que sabe leer y escribir debido a ello nadie de su entorno comprende realmente la importancia de su trabajo pero ella se ha propuesto investigar todo lo que pueda sobre los monstruos y plasmar sus descubrimientos en un libro que pueda servir de guia y proteccion a otras personas por eso decide partir con los buhoneros en una larga ruta para reunir la sabiduria ancestral de las aldeas en su precaria lucha contra los monstruos no obstante a lo largo de su viaje descubrira cosas que jamas habria imaginado cuando partio,1212,212,126,115,0.5424528301886793,4.650943396226415,2.772991208438828,15,10,120.2,53.71368540697985,202,1,0
dungeons &amp; dragons. mazmorras &amp; tumbas,jim zub; varios autores,minotauro,12070,"una guia unica para sumergirte en las mazmorras y trampas mortales del juego de rol mas popular del mundo, dungeons & dragons(r). mazmorras & tumbas incluye increibles ilustraciones nuevas y consejos de experto para que te adentres en los rincones mas oscuros y peligrosos de los escenarios mas famosos del juego. aqui encontraras desde castillos, criptas y fortalezas a laberintos y bajeles pirata... ademas de algunas de las criaturas que viven en estos lugares. si tienes ganas de crear tus propias aventuras de d&d, esta guia te ofrece el punto de partida perfecto a este mundo de fantasia, para que empieces a escribir una historia epica propia.",formatolibro fisico autor jim zub; varios autores editorial minotauro categoria juegos y ocio ano 2021 idioma espanol ndeg paginas 112 encuadernacion tapa dura isbn13 9788445009246,100% (2),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-dungeons-dragons-mazmorras-tumbas/9788445009246/p/53314059,1,fisico,juegos,2021.0,112.0,dungeons amp dragons mazmorrar amp tumbas,2.320615911516969,una guia unica para sumergirte en las mazmorras y trampas mortales del juego de rol mas popular del mundo dungeons  dragonsr mazmorras  tumbas incluye increibles ilustraciones nuevas y consejos de experto para que te adentres en los rincones mas oscuros y peligrosos de los escenarios mas famosos del juego aqui encontraras desde castillos criptas y fortalezas a laberintos y bajeles pirata ademas de algunas de las criaturas que viven en estos lugares si tienes ganas de crear tus propias aventuras de dd esta guia te ofrece el punto de partida perfecto a este mundo de fantasia para que empieces a escribir una historia epica propia,650,105,73,49,0.4666666666666667,5.0285714285714285,2.8299659861901514,16,5,128.6,49.95437918741459,185,0,1
amor odio y otros filtros,samira ahmed,del nuevo extremo,9640,"debut literario de samira ahmed en el que una adolescente musulmana indio-estadounidense se enfrenta a la islamofobia y a una realidad que no puede explicar ni de la que puede escapar. maya aziz esta dividida entre dos futuros: el que sus padres esperan de su buena hija india es decir, permanecer en chicago y ser emparejada con un joven musulman adecuado, y el que ella desea: ir a la escuela de cine en nueva york, reirse con su mejor amiga, hacer documentales y salir con un chico que apenas conoce, y escabullirse con sus clases privadas de natacion en un estanque secreto. pero mientras lucha entre la eleccion de sus padres y sus propios deseos, su mundo se ve sacudido por un horrible acto de terrorismo cuando un suicida, que tambien se apellida aziz, ataca en el corazon de estados unidos y amenaza con alterar el curso de su vida para siempre. ?que le sucede a una familia musulmana cuando su comunidad es consumida de repente por el odio y el miedo?.",formatolibro fisico autor samira ahmed editorial del nuevo extremo categoria literatura juvenil ano 2018 idioma espanol ndeg paginas 272 encuadernacion rustica isbn13 9789876097154,0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-amor-odio-y-otros-filtros/9789876097154/p/50155277,1,fisico,literatura,2018.0,272.0,amor odio filtro,2.310837137471411,debut literario de samira ahmed en el que una adolescente musulmana indioestadounidense se enfrenta a la islamofobia y a una realidad que no puede explicar ni de la que puede escapar maya aziz esta dividida entre dos futuros el que sus padres esperan de su buena hija india es decir permanecer en chicago y ser emparejada con un joven musulman adecuado y el que ella desea ir a la escuela de cine en nueva york reirse con su mejor amiga hacer documentales y salir con un chico que apenas conoce y escabullirse con sus clases privadas de natacion en un estanque secreto pero mientras lucha entre la eleccion de sus padres y sus propios deseos su mundo se ve sacudido por un horrible acto de terrorismo cuando un suicida que tambien se apellida aziz ataca en el corazon de estados unidos y amenaza con alterar el curso de su vida para siempre que le sucede a una familia musulmana cuando su comunidad es consumida de repente por el odio y el miedo,962,172,106,88,0.5116279069767442,4.5,2.847887834216627,17,4,239.5,106.73682588497749,393,1,0
"astrologia, psicologia y los 4 elementos",stephen arroyo,kier,9890,"este libro explica la relacion de la astrologia con la psicologia moderna y el uso de aquella como metodo para lograr nuestra armonizacion con las fuerzas universales. ademas, incluye instruccion practica que permite interpretar los factores astrologicos, con una claridad y hondura superiores a las que suelen hallarse en otros afamados textos. la parte i ilustra sobre como la astrologia puede ser valiosisima herramienta psicologica en cuanto a entenderse y ... ver mas ocultar este libro explica la relacion de la astrologia con la psicologia moderna y el uso de aquella como metodo para lograr nuestra armonizacion con las fuerzas universales. ademas, incluye instruccion practica que permite interpretar los factores astrologicos, con una claridad y hondura superiores a las que suelen hallarse en otros afamados textos. la parte i ilustra sobre como la astrologia puede ser valiosisima herramienta psicologica en cuanto a entenderse y entender a los demas. analizando sus dimensiones cientificas, filosofias e intuitivas, el autor orienta tanto al lego carente de formacion especializada, como a los estudiantes y profesionales de esta disciplina, y tambien a quienes de cualquier otro modo se dedican a las artes consultivas. la parte ii trata, en especial, la interpretacion y aplicacion de los factores astrologicos. su dinamico desarrollo da una nueva luz a las tecnicas y significados tradicionales, ubicandolos en una perspectiva adecuada para conocer las energias inherentes a todos los procesos de vida. en suma: stephen arroyo realiza un replanteo astrologico actual, brillante e insuperable. este libro explica la relacion de la astrologia con la psicologia moderna y el uso de aquella como metodo para lograr nuestra armonizacion con las fuerzas universales. ademas, incluye instruccion practica que permite interpretar los factores astrologicos, con una claridad y hondura superiores a las que suelen hallarse en otros afamados textos. la parte i ilustra sobre como la astrologia puede ser valiosisima herramienta psicologica en cuanto a entenderse y entender a los demas. analizando sus dimensiones cientificas, filosofias e intuitivas, el autor orienta tanto al lego carente de formacion especializada, como a los estudiantes y profesionales de esta disciplina, y tambien a quienes de cualquier otro modo se dedican a las artes consultivas. la parte ii trata, en especial, la interpretacion y aplicacion de los factores astrologicos. su dinamico desarrollo da una nueva luz a las tecnicas y significados tradicionales, ubicandolos en una perspectiva adecuada para conocer las energias inherentes a todos los procesos de vida. en suma: stephen arroyo realiza un replanteo astrologico actual, brillante e insuperable.",formatolibro fisico autor stephen arroyo editorial kier categoria astrologia ano 2015 idioma espanol ndeg paginas 240 encuadernacion rustica isbn 9789501704778 isbn13 9789501704778 ndeg edicion 2015,100% (10),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-astrologia-psicologia-y-los-4-elementos/9789501704778/p/47255750,1,fisico,astrologia,2015.0,240.0,astrologia psicologia 4 elemento,2.3597310076992035,este libro explica la relacion de la astrologia con la psicologia moderna y el uso de aquella como metodo para lograr nuestra armonizacion con las fuerzas universales ademas incluye instruccion practica que permite interpretar los factores astrologicos con una claridad y hondura superiores a las que suelen hallarse en otros afamados textos la parte i ilustra sobre como la astrologia puede ser valiosisima herramienta psicologica en cuanto a entenderse y  ver mas ocultar este libro explica la relacion de la astrologia con la psicologia moderna y el uso de aquella como metodo para lograr nuestra armonizacion con las fuerzas universales ademas incluye instruccion practica que permite interpretar los factores astrologicos con una claridad y hondura superiores a las que suelen hallarse en otros afamados textos la parte i ilustra sobre como la astrologia puede ser valiosisima herramienta psicologica en cuanto a entenderse y entender a los demas analizando sus dimensiones cientificas filosofias e intuitivas el autor orienta tanto al lego carente de formacion especializada como a los estudiantes y profesionales de esta disciplina y tambien a quienes de cualquier otro modo se dedican a las artes consultivas la parte ii trata en especial la interpretacion y aplicacion de los factores astrologicos su dinamico desarrollo da una nueva luz a las tecnicas y significados tradicionales ubicandolos en una perspectiva adecuada para conocer las energias inherentes a todos los procesos de vida en suma stephen arroyo realiza un replanteo astrologico actual brillante e insuperable este libro explica la relacion de la astrologia con la psicologia moderna y el uso de aquella como metodo para lograr nuestra armonizacion con las fuerzas universales ademas incluye instruccion practica que permite interpretar los factores astrologicos con una claridad y hondura superiores a las que suelen hallarse en otros afamados textos la parte i ilustra sobre como la astrologia puede ser valiosisima herramienta psicologica en cuanto a entenderse y entender a los demas analizando sus dimensiones cientificas filosofias e intuitivas el autor orienta tanto al lego carente de formacion especializada como a los estudiantes y profesionales de esta disciplina y tambien a quienes de cualquier otro modo se dedican a las artes consultivas la parte ii trata en especial la interpretacion y aplicacion de los factores astrologicos su dinamico desarrollo da una nueva luz a las tecnicas y significados tradicionales ubicandolos en una perspectiva adecuada para conocer las energias inherentes a todos los procesos de vida en suma stephen arroyo realiza un replanteo astrologico actual brillante e insuperable,2736,411,121,184,0.44768856447688565,5.552311435523114,3.4863743477700346,43,17,159.8235294117647,54.005702633657286,269,0,1
benito cereno,herman melville,ebooks patagonia,3080,"un ""terrible episodio de nuestros anales maritimos"" lo llamo benjamin vicuna mackenna. ocurrio en diciembre de 1804 en el mar de la isla santa maria, frente a lebu, y fue la base del argumento de benito cereno, una de las novelas mas conocidas de herman melville (1819-1891). el autor de moby dick supo del levantamiento de esclavos negros que trasportaba el barco espanol ""prueba"". el caso habria reactivado la memoria de melville cuando comenzo a preparar la novela, invento personajes, modifico el rol de otros, reemplazo ciudades y agrego un misterio psicologico y espesor. conservo el nombre del capitan aunque debio debio suprimirle la ""doble r"" y la ""n"" que no existen en ingles.",autor herman melville editorial ebooks patagonia tema bolsillo coleccion bolsillo ano 2016 idioma espanol ndeg paginas 160 encuadernacion epub isbn 9562828344 isbn13 9789562828345,0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-benito-cereno/9789562828345/p/1065410,1,<Unknown>,<Unknown>,2016.0,160.0,benito cereno,2.310837137471411,un terrible episodio de nuestros anales maritimos lo llamo benjamin vicuna mackenna ocurrio en diciembre de 1804 en el mar de la isla santa maria frente a lebu y fue la base del argumento de benito cereno una de las novelas mas conocidas de herman melville 18191891 el autor de moby dick supo del levantamiento de esclavos negros que trasportaba el barco espanol prueba el caso habria reactivado la memoria de melville cuando comenzo a preparar la novela invento personajes modifico el rol de otros reemplazo ciudades y agrego un misterio psicologico y espesor conservo el nombre del capitan aunque debio debio suprimirle la doble r y la n que no existen en ingles,686,114,83,48,0.42105263157894735,4.833333333333333,2.8188484231594537,34,5,136.2,45.50340646589001,194,0,1
